3 Physical Weak Targets with 150 Speed (1.33 attacks per turn)
Team,DPAV,%DIFF
Sparkle/Yunli/Robin/Huohuo,8269.112,98.54%
Sparkle/Yunli/Tingyun/Huohuo,8365.620,99.69%
Pela/Yunli/Tingyun/Huohuo,8391.236,100.00%
Sword March/Yunli/Robin/Huohuo,9321.226,111.08%
Topaz/Yunli/Robin/Huohuo,9483.981,113.02%
Tingyun/Yunli/Robin/Huohuo,9690.913,115.49%



2 Physical Weak Targets with 150 Speed (1.33 attacks per turn)
Team,DPAV,%DIFF
Pela/Yunli/Tingyun/Huohuo,6005.884,100.00%
Sparkle/Yunli/Robin/Huohuo,6226.962,103.68%
Sparkle/Yunli/Tingyun/Huohuo,6241.553,103.92%
Sword March/Yunli/Robin/Huohuo,6438.254,107.20%
Topaz/Yunli/Robin/Huohuo,6664.924,110.97%
Tingyun/Yunli/Robin/Huohuo,7376.113,122.81%



1 Physical Weak Target with 150 Speed (2 attacks per turn)
Team,DPAV,%DIFF
Sparkle/Yunli/Tingyun/Huohuo,3620.622,88.07%
Sparkle/Yunli/Robin/Huohuo,3845.922,93.55%
Pela/Yunli/Tingyun/Huohuo,4111.294,100.00%
Tingyun/Yunli/Robin/Huohuo,4169.937,101.43%
Sword March/Yunli/Robin/Huohuo,4485.937,109.11%
Topaz/Yunli/Robin/Huohuo,4927.429,119.85%




